"","x"
"1",-0.0758595682396475
"2",1.01382306365683
"3",1.89123515098972
"4",4.94951145260407
"5",2.63429958859092
"6",3.51829148461234
"7",-1.94472656100988
"8",4.95643059182465
"9",8
"10",-1.61241773111303
"11",-0.419741157472409
"12",-1.58868806406499
"13",-0.12329641574439
"14",0.534164379785951
"15",0.85965917538963
"16",-2.0964728488986
"17",2.10777688705719
"18",-0.693315745359945
"19",0.747836609630409
"20",-1.46164674777001
"21",-0.527330437349863
"22",-0.155524031548423
"23",-1.09272555510585
"24",-0.19424988130139
"25",1.04923052020284
"26",4.35169353752197
"27",-0.615859865795078
"28",-1.22868167085736
"29",4.57351907202014
"30",-1.39624013305582
"31",-1.423872357494
"32",-1.56477113574092
"33",1.98838937477186
"34",-1.0018966619038
"35",2.00483607975485
"36",4.64748900313067
"37",-1.90298503477822
"38",4.6370014108437
"39",0.934061707608333
"40",-0.946844088504493
"41",3.76413587167176
"42",-0.0802727696248822
"43",0.0298711218415488
"44",2.79208640316192
"45",2.04875172993291
"46",0.218483284218692
"47",-1.20426944096093
"48",2.97805365302838
"49",3.07811386823377
"50",8
"51",4.03339394008867
"52",0.58319176680706
"53",0.922107876313486
"54",-0.33560230445043
"55",-0.0453010230515685
"56",-1.56449688900189
"57",1.18956997181891
"58",-1.55455820201171
"59",2.4241746880108
"60",4.37092727229103
"61",-0.855970254193563
"62",3.82766816211513
"63",3.06102238828678
"64",-0.713712618566508
"65",-1.12172593702701
"66",0.0423983997730335
"67",1.08662645174973
"68",2.68731949810179
"69",3.01895870742701
"70",-0.410911018050831
"71",0.955824466770176
"72",1.94182980844443
"73",1.38573541146945
"74",1.10370112838003
"75",-0.805151054718003
"76",-0.0481466813278469
"77",0.629993119374682
"78",1.89488600241577
"79",0.263473066765729
"80",-0.957138867427952
"81",-0.632044673727578
"82",0.097223265963728
"83",0.813573840562513
"84",3.16969542975184
"85",-2.96182635785354
"86",-1.52169535913598
"87",-1.80768496449408
"88",-0.15663566736965
"89",1.31256440936899
"90",-1.86426642008468
"91",-1.19560624572076
"92",0.878532668812241
"93",-0.886046595532918
"94",-0.496087987595491
"95",3.6099026027833
"96",2.38205181062387
"97",-0.741514889877847
"98",3.73682706364028
"99",1.6358098255633
"100",5.93159822507535
"101",-1.07808416411873
"102",-0.555037593391751
"103",2.86058775986753
