"","x"
"1",-0.48411175
"2",-0.233132282
"3",-0.190305097
"4",-0.901301173
"5",0.886902147
"6",0.999825462
"7",0.870462351
"8",-0.001811402
"9",-0.876904717
"10",-0.949948381
"11",0.850882843
"12",0.957229267
"13",1
"14",0.900205225
"15",0.36836927
"16",0.649185264
"17",-0.726141644
"18",-0.034364419
"19",0.999999953
"20",0.642255898
"21",0.999980225
"22",0.998631672
"23",0.999999986
"24",0.979371564
"25",0.992726938
"26",-0.681664587
"27",0.996376814
"28",-0.128413499
"29",0.173960565
"30",-0.207807326
"31",-0.707899107
"32",-0.453224042
"33",0.59234264
"34",0.999485094
"35",-0.445580301
"36",0.999999998
"37",-0.869760343
"38",-0.290918531
"39",-0.110887044
"40",0.960666731
"41",0.999999735
"42",1
"43",0.073143781
"44",0.443781039
"45",0.887752972
"46",-0.987499854
"47",0.82155599
"48",0.998642329
"49",-0.511121498
"50",0.368482594
"51",-0.963593285
"52",-0.473484765
"53",0.4155278
"54",0.999999997
"55",-0.913440317
"56",-0.792160558
"57",-0.591774363
"58",-0.858091234
"59",0.786071459
"60",0.99511968
"61",-0.359983896
"62",0.999712312
"63",0.883519081
"64",-0.109936876
"65",0.391713233
"66",0.890283647
"67",-0.092215808
"68",0.946081851
"69",-0.182746897
"70",0.82671136
"71",0.930044884
"72",0.999999998
"73",-0.3616515
"74",0.017296644
"75",-0.299647383
"76",-0.757388692
"77",0.999999029
"78",-0.603929444
"79",-0.603042348
"80",-0.520787979
"81",0.885392988
"82",0.999703661
"83",0.999994948
"84",0.918130367
"85",-0.7629221
"86",-0.011284549
"87",-0.720386143
"88",-0.401855606
"89",0.996119922
"90",0.999999217
"91",0.999642158
"92",1
"93",-0.956919467
"94",0.999998943
"95",0.999983357
"96",-0.90269192
"97",-0.220104103
"98",0.999994634
"99",-0.979662756
"100",-0.734759332
"101",0.783857938
"102",0.94264227
"103",1
"104",0.903837674
"105",-0.161686484
"106",-0.477856541
"107",0.976757044
"108",0.241802525
"109",-0.924098146
"110",1
"111",0.142521191
"112",0.355087769
"113",0.999999432
"114",0.999999999
"115",0.090704046
"116",-0.937150337
"117",-0.894064067
"118",-0.51735583
"119",-0.107869019
"120",0.99064196
"121",0.712452515
"122",-0.319015295
"123",0.532095885
"124",-0.603517492
"125",0.25245934
"126",0.380951069
"127",0.999917571
"128",0.913845397
"129",0.893747265
"130",0.933035452
"131",0.118967445
"132",0.23075947
"133",0.534949984
"134",-0.094016777
"135",0.18309701
"136",0.991921012
"137",0.256789906
"138",0.274377986
"139",0.421611605
"140",0.346884157
"141",0.807589172
"142",0.882826278
"143",-0.130912259
"144",-0.348609315
"145",0.037167358
"146",0.920259541
"147",-0.839901971
"148",0.987557637
"149",-0.041768966
"150",0.996809452
"151",0.999999968
"152",0.275966823
"153",0.512658188
"154",0.350591163
"155",-0.507214045
"156",0.969332548
"157",-0.680166109
"158",-0.412839346
"159",-0.45744
"160",-0.457439986
"161",0.78115938
"162",-0.736513941
"163",0.561425333
"164",0.85041266
"165",-0.224887735
"166",0.630125542
"167",-0.498702865
"168",0.315675453
"169",0.988217983
"170",0.960405891
"171",0.34945
"172",0.349450028
"173",0.73629262
"174",0.081354782
"175",0.890435356
"176",0.185327709
"177",0.360369038
"178",0.973594238
"179",0.298024612
"180",0.985655145
"181",0.577021026
"182",0.061185537
"183",-0.327727719
"184",-0.021194354
"185",-0.833457092
"186",0.104210001
"187",0.104210329
"188",0.038737
"189",-0.174241456
"190",0.204116396
"191",0.859559861
"192",-0.326713668
"193",0.819461686
"194",0.741993961
"195",-0.273968975
"196",-0.118969639
"197",0.597276621
"198",0.781202279
"199",0.679385132
"200",0.213156716
"201",-0.13273897
"202",-0.569867697
"203",-0.188689126
"204",0.99849184
"205",0.928385671
"206",0.971232316
"207",0.097300439
"208",-0.702576378
"209",0.968673791
"210",-0.164690029
"211",-0.137896758
"212",0.742941804
"213",0.999988565
"214",0.999999972
"215",0.999999999
"216",0.999999794
"217",-0.130883313
"218",-0.263202525
"219",-0.974569928
"220",0.999970517
"221",-0.034021417
"222",-0.915819884
"223",0.994730325
"224",0.146202547
"225",-0.685418325
"226",-0.881447795
"227",0.269219973
"228",-0.933
"229",0.991284507
"230",-0.184219233
"231",-0.182823324
"232",0.624315541
"233",0.06129664
"234",0.503409179
"235",0.573460536
"236",0.999990925
"237",-0.347786941
"238",0.9999404
"239",-0.710364762
"240",-0.96933
"241",-0.969311651
"242",-0.019465007
"243",0.999978864
"244",-0.692453365
"245",-0.77716
"246",-0.776957431
"247",-0.697524563
"248",0.999999996
"249",0.294235316
"250",-0.282829985
"251",-0.95733
"252",-0.959744704
"253",-0.26588
"254",-0.265876638
"255",0.999952344
"256",-0.265157632
"257",0.923656512
"258",-0.832238478
"259",0.328750877
"260",-0.551905504
"261",0.982589874
"262",-0.325704835
"263",-0.30021
"264",-0.8881809
"265",-0.44598027
"266",0.999999851
"267",-0.91773
"268",0.999091244
"269",0.979450331
"270",0.683251497
"271",-0.86348848
"272",-0.7229809
"273",0.999999934
"274",0.354250025
"275",0.170030117
"276",0.999997572
"277",0.999999995
"278",-0.44258
"279",-0.438863633
"280",-0.837614811
"281",-0.998263796
"282",0.875368307
"283",-0.597889825
"284",0.884464053
"285",0.9711585
"286",0.928158142
"287",0.997638684
"288",-0.283315415
"289",0.996711386
"290",0.79115714
"291",0.580886285
"292",0.999999803
"293",0.91452196
"294",0.982055555
"295",0.866412884
"296",0.961309252
"297",0.994829389
"298",0.988641177
"299",0.998321218
"300",0.999999693
"301",0.999830008
"302",-0.63069728
"303",0.727151542
"304",-0.345711884
"305",-0.009695714
"306",0.277500133
"307",1
"308",0.999250535
"309",0.549788345
"310",-0.778442879
"311",0.285950085
"312",0.994400788
"313",0.053607938
"314",0.99752401
"315",0.993847724
"316",-0.067332276
"317",0.618847014
"318",0.818018808
"319",-0.27094571
"320",0.999989294
"321",0.200298619
"322",0.621099574
"323",0.998290825
"324",0.986340507
"325",0.259752951
"326",0.583244523
"327",0.859668247
"328",0.996865712
"329",0.999963448
"330",0.997075131
"331",0.999994846
"332",-0.873294895
"333",-0.254789275
"334",0.021916267
"335",0.998502634
"336",-0.131089224
"337",0.47889773
"338",0.232019029
"339",0.912978963
"340",0.959098548
"341",-0.294549625
"342",0.986336886
"343",-0.19843701
"344",-0.931560695
"345",-0.375129087
"346",0.922125872
"347",0.118181559
"348",0.493012571
"349",0.986258003
"350",0.988551848
"351",-0.051756235
"352",-0.19720927
"353",0.480874218
"354",0.999999858
"355",1
"356",0.720984867
"357",-0.265129675
"358",0.859066225
