"","x"
"1",-0.060469176
"2",0.689332812
"3",0.941407039
"4",0.999999256
"5",0.991568894
"6",0.999565665
"7",-0.948192103
"8",0.999999282
"9",1
"10",-0.893128931
"11",-0.325325445
"12",-0.887869165
"13",-0.098127621
"14",0.406772189
"15",0.610023055
"16",-0.963959734
"17",0.964949707
"18",-0.511888576
"19",0.545441283
"20",-0.856161963
"21",-0.402035859
"22",-0.12359179
"23",-0.725485684
"24",-0.154019773
"25",0.705927965
"26",0.999986491
"27",-0.462012988
"28",-0.780808819
"29",0.999995204
"30",-0.837357805
"31",-0.845516575
"32",-0.882363418
"33",0.953231357
"34",-0.683606495
"35",0.955019426
"36",0.99999664
"37",-0.942957502
"38",0.999996465
"39",0.649727937
"40",-0.656281768
"41",0.999832874
"42",-0.063979685
"43",0.023830163
"44",0.994763063
"45",0.959513602
"46",0.172947419
"47",-0.771514546
"48",0.997099148
"49",0.997916847
"50",1
"51",0.999945023
"52",0.440235787
"53",0.643527691
"54",-0.262829214
"55",-0.036132628
"56",-0.882299077
"57",0.765784546
"58",-0.879948675
"59",0.984656777
"60",0.999987628
"61",-0.607985767
"62",0.999870637
"63",0.997794174
"64",-0.524595098
"65",-0.738021015
"66",0.033818896
"67",0.72279807
"68",0.992797198
"69",0.997463549
"70",-0.318862217
"71",0.660839075
"72",0.947842293
"73",0.834172289
"74",0.730277194
"75",-0.579267483
"76",-0.038400657
"77",0.471300914
"78",0.941892494
"79",0.20781402
"80",-0.661502832
"81",-0.472642314
"82",0.077450908
"83",0.584110871
"84",0.998474012
"85",-0.996941798
"86",-0.871914569
"87",-0.929344454
"88",-0.124468009
"89",0.810670231
"90",-0.9377157
"91",-0.768149747
"92",0.620345283
"93",-0.624407581
"94",-0.380167666
"95",0.999693688
"96",0.982783525
"97",-0.541618693
"98",0.999813643
"99",0.898120605
"100",0.999999997
"101",-0.719003802
"102",-0.421131053
"103",0.995771435
"104",1
"105",-0.187519235
"106",0.777451203
"107",0.925362635
"108",-0.390248963
"109",0.999813731
"110",-0.071885505
"111",0.363995908
"112",0.999999998
"113",0.818996685
"114",-0.870174479
"115",-0.182109305
"116",0.834219084
"117",-0.996808843
"118",-0.982538902
"119",-0.878485694
"120",0.742984267
"121",0.900238198
"122",0.999999997
"123",0.919941359
"124",0.986250085
"125",0.874995887
"126",-0.209847996
"127",-0.851319202
"128",-0.282066595
"129",0.193118228
"130",0.416885484
"131",-0.849327976
"132",0.999999998
"133",1
"134",-0.552630869
"135",0.934591861
"136",0.992636733
"137",0.907320328
"138",0.691039012
"139",0.232262581
"140",0.999126059
"141",-0.142479602
"142",0.38366072
"143",-0.29170732
"144",0.973360145
"145",0.999907354
"146",-0.116866835
"147",0.398113926
"148",0.648524673
"149",0.846912363
"150",0.82608322
"151",-0.504664831
"152",0.543615042
"153",-0.570463851
"154",0.993954462
"155",-0.890311346
"156",0.978447676
"157",0.62700733
"158",0.744993882
"159",0.389397468
"160",-0.485359233
"161",0.890408826
"162",1
"163",-0.70747
"164",0.567414522
"165",0.746032575
"166",0.999963507
"167",0.971694889
"168",0.994262472
"169",0.626475567
"170",0.421210232
"171",0.741958126
"172",-0.401162458
"173",-0.193031438
"174",0.088679059
"175",-0.218480318
"176",0.813443101
"177",0.063806636
"178",0.915067904
"179",0.953880887
"180",-0.742498339
"181",-0.42646585
"182",0.13597246
"183",0.040575701
"184",0.555764811
"185",-0.051680402
"186",0.917852517
"187",-0.590268425
"188",-0.505091155
"189",-0.178234275
"190",0.267797651
"191",0.764640529
"192",0.854735927
"193",-0.04290181
"194",0.677254186
"195",-0.355483007
"196",-0.408080268
"197",0.72009184
"198",0.877337691
"199",-0.041295662
"200",0.930921579
"201",0.10027
"202",0.100292051
"203",-0.301383055
"204",0.833188729
"205",-0.242169166
"206",0.014800249
"207",0.275020019
"208",0.275024675
"209",-0.375901275
"210",-0.944619845
"211",-0.944589043
"212",-0.934380687
"213",0.055485245
"214",0.999989451
"215",0.206397648
"216",0.959239084
"217",0.997925332
"218",0.114082886
"219",0.999999824
"220",-0.787653903
"221",-0.953811314
"222",-0.184192417
"223",0.984891176
"224",0.999999906
"225",0.032085634
"226",0.05677372
"227",0.954984696
"228",-0.494886309
"229",-0.462970616
"230",0.98568306
