"","x"
"1",-0.649696554436061
"2",-0.29647452636699
"3",-0.240819645165542
"4",-1.65119469018392
"5",1.58442140970023
"6",3.75327671793876
"7",1.51592764537231
"8",-0.00227025768513784
"9",-1.54191075115975
"10",-1.95952257283542
"11",1.44265686137519
"12",2.02594195692241
"13",8
"14",1.64584936975706
"15",0.47943284782895
"16",0.933010134053596
"17",-1.09422033266578
"18",-0.0430827362470435
"19",5.46230185747305
"20",0.919672166248841
"21",4.26741621925337
"22",3.20124990765455
"23",5.6733887883142
"24",2.31471679539724
"25",2.68407577461695
"26",-0.997884409063318
"27",2.90923137846393
"28",-0.161643625329318
"29",0.219783930824584
"30",-0.263464380780447
"31",-1.0535240166438
"32",-0.602598290330591
"33",0.828023202173614
"34",3.47287975031886
"35",-0.591150331084842
"36",5.99780700156783
"37",-1.51315749927468
"38",-0.373089989361227
"39",-0.139426723878366
"40",2.06068324634062
"41",5.14677702800865
"42",8
"43",0.0918009125693912
"44",0.588466875869748
"45",1.58817387017811
"46",-2.49770133355094
"47",1.34556139142543
"48",3.20350199374005
"49",-0.692093677359908
"50",0.479592182756964
"51",-2.09235562741091
"52",-0.63333448985197
"53",0.546863956257878
"54",5.93159822507535
"55",-1.71383146417316
"56",-1.25952866837927
"57",-0.827020156417063
"58",-1.46871994279709
"59",1.24283527436346
"60",2.81482896466927
"61",-0.467676283143971
"62",3.62614127696318
"63",1.56971719529906
"64",-0.138224333920665
"65",0.512520513947417
"66",1.59946935299146
"67",-0.115833888681468
"68",1.9274935669635
"69",-0.23107941992086
"70",1.36171248361697
"71",1.81220118529832
"72",5.99780700156783
"73",-0.470009122504234
"74",0.0216798266404498
"75",-0.384844513885897
"76",-1.16848469812993
"77",4.89742636915116
"78",-0.848659917275699
"79",-0.847067225337421
"80",-0.707570494774145
"81",1.57781980760999
"82",3.61847947214438
"83",4.56261668328531
"84",1.73993955034622
"85",-1.18232214991491
"86",-0.014143556327386
"87",-1.08118718563727
"88",-0.527070842270086
"89",2.88775026583691
"90",4.93955763101642
"91",3.56936907335311
"92",8
"93",-2.02292837103085
"94",4.88071855558304
"95",4.30573792645169
"96",-1.65804650550543
"97",-0.279454701081719
"98",4.54994476241807
