modified_huber,,0.5,3e-05,1e-12,0.5570719613303351
modified_huber,,0.5,3e-05,0.0001,0.6922728846176412
modified_huber,,0.5,3e-05,0.001,0.7112453339292661
modified_huber,,0.5,3e-05,0.005,0.7467899765249141
modified_huber,,0.5,3e-05,0.01,0.7648965023155848
modified_huber,,0.5,3e-05,0.05,0.7937760038979678
modified_huber,,0.5,0.0001,1e-12,0.5623455135898106
modified_huber,,0.5,0.0001,0.0001,0.6837179216390327
modified_huber,,0.5,0.0001,0.001,0.7125673528170239
modified_huber,,0.5,0.0001,0.005,0.7450015733250206
modified_huber,,0.5,0.0001,0.01,0.7587039121868843
modified_huber,,0.5,0.0001,0.05,0.7907535563244907
modified_huber,,0.5,0.0003,1e-12,0.5579828589785629
modified_huber,,0.5,0.0003,0.0001,0.668199446145903
modified_huber,,0.5,0.0003,0.001,0.6880474097617096
modified_huber,,0.5,0.0003,0.005,0.7445502517075347
modified_huber,,0.5,0.0003,0.01,0.7698391883939308
modified_huber,,0.5,0.0003,0.05,0.8006583530325351
modified_huber,,0.5,0.001,1e-12,0.5294054738748396
modified_huber,,0.5,0.001,0.0001,0.6079824808439235
modified_huber,,0.5,0.001,0.001,0.6717639609664042
modified_huber,,0.5,0.001,0.005,0.7481177600745409
modified_huber,,0.5,0.001,0.01,0.7706528413888392
modified_huber,,0.5,0.001,0.05,0.8059157559354552
modified_huber,,0.9,3e-05,1e-12,0.5809554563143642
modified_huber,,0.9,3e-05,0.0001,0.6795383473556987
modified_huber,,0.9,3e-05,0.001,0.7215061372797325
modified_huber,,0.9,3e-05,0.005,0.743701133332322
modified_huber,,0.9,3e-05,0.01,0.7651549266944707
modified_huber,,0.9,3e-05,0.05,0.7905922512666491
modified_huber,,0.9,0.0001,1e-12,0.5717332938291989
modified_huber,,0.9,0.0001,0.0001,0.6768548831860691
modified_huber,,0.9,0.0001,0.001,0.712965675928455
modified_huber,,0.9,0.0001,0.005,0.7465904970190017
modified_huber,,0.9,0.0001,0.01,0.7660728449709592
