Loss,Weights,L1_Ratio,Alpha,Thresh,AP_score,ROC_AUC,Accuracy,F1_score
modified_huber,,0.1,3.00E-05,1.00E-12,0.05479986,0.53092433,0.966810967,0.111587983
modified_huber,,0.1,3.00E-05,0.001,0.451096176,0.725594898,0.799743466,0.588738887
modified_huber,,0.1,3.00E-05,0.01,0.570100283,0.754961876,0.792849126,0.672081218
modified_huber,,0.1,3.00E-05,0.05,0.673667503,0.789132893,0.796376463,0.753302253
modified_huber,,0.1,0.0001,1.00E-12,0.07137741,0.536694736,0.968574635,0.132743363
modified_huber,,0.1,0.0001,0.001,0.44820635,0.714142229,0.804393138,0.575504523
modified_huber,,0.1,0.0001,0.01,0.577107129,0.760170662,0.797017797,0.679331307
modified_huber,,0.1,0.0001,0.05,0.678047805,0.792841481,0.799743466,0.757804925
modified_huber,,0.1,0.0003,1.00E-12,0.063791879,0.53166961,0.968253968,0.116071429
modified_huber,,0.1,0.0003,0.001,0.451017822,0.712145441,0.807920475,0.573968706
modified_huber,,0.1,0.0003,0.01,0.584111698,0.775822608,0.798140131,0.698875867
modified_huber,,0.1,0.0003,0.05,0.680895024,0.799969357,0.802950136,0.767981877
modified_huber,,0.1,0.001,1.00E-12,0.046500742,0.507537688,0.968574635,0.02970297
modified_huber,,0.1,0.001,0.001,0.433288842,0.685458827,0.806958474,0.532971296
modified_huber,,0.1,0.001,0.01,0.580574525,0.765695443,0.798300465,0.686596911
modified_huber,,0.1,0.001,0.05,0.681774506,0.805831535,0.804553471,0.776371308
modified_huber,,0.5,3.00E-05,1.00E-12,0.082769729,0.581811842,0.961840629,0.227272727
modified_huber,,0.5,3.00E-05,0.001,0.446379672,0.712741167,0.80359147,0.573319401
modified_huber,,0.5,3.00E-05,0.01,0.580370114,0.766818054,0.797819464,0.687948528
modified_huber,,0.5,3.00E-05,0.05,0.675901128,0.789823316,0.797819464,0.753662825
modified_huber,,0.5,0.0001,1.00E-12,0.081449664,0.564444032,0.965848966,0.202247191
modified_huber,,0.5,0.0001,0.001,0.440067247,0.706470009,0.801667468,0.563976031
modified_huber,,0.5,0.0001,0.01,0.579139544,0.763237853,0.797819464,0.683404469
modified_huber,,0.5,0.0003,1.00E-12,0.073367479,0.548181034,0.967291967,0.163934426
modified_huber,,0.5,0.0001,0.05,0.682497692,0.799973639,0.803912137,0.767534689
modified_huber,,0.5,0.0003,0.001,0.434177466,0.697570539,0.801667468,0.550998185
modified_huber,,0.5,0.0003,0.01,0.578558354,0.766108027,0.796536797,0.686898594
modified_huber,,0.5,0.0003,0.05,0.687381908,0.80105424,0.806958474,0.767836483
modified_huber,,0.5,0.001,1.00E-12,0.060544707,0.526892911,0.968414302,0.100456621
modified_huber,,0.5,0.001,0.001,0.416415336,0.677214056,0.797819464,0.517782027
modified_huber,,0.5,0.001,0.01,0.587785707,0.78271691,0.798941799,0.70687237
modified_huber,,0.5,0.001,0.05,0.687087734,0.811240726,0.808882476,0.78271965
modified_huber,,0.9,3.00E-05,1.00E-12,0.106908108,0.588989998,0.966329966,0.26056338
modified_huber,,0.9,3.00E-05,0.001,0.442861395,0.717816113,0.796857464,0.577807398
modified_huber,,0.9,3.00E-05,0.01,0.58213706,0.770637489,0.798140131,0.692701977
modified_huber,,0.9,3.00E-05,0.05,0.675115244,0.789684375,0.797338464,0.75370226
modified_huber,,0.9,0.0001,1.00E-12,0.070675203,0.563036281,0.963123296,0.190140845
modified_huber,,0.9,0.0001,0.001,0.435614652,0.713091898,0.792688793,0.570289133
modified_huber,,0.9,0.0001,0.01,0.576532174,0.765278382,0.795093795,0.685686178
modified_huber,,0.9,0.0001,0.05,0.677972675,0.793745075,0.7999038,0.759259259
modified_huber,,0.9,0.0003,1.00E-12,0.043360962,0.52473988,0.964245631,0.089795918
modified_huber,,0.9,0.0003,0.001,0.429636862,0.706927304,0.790925124,0.561533289
modified_huber,,0.9,0.0003,0.01,0.574463718,0.765694803,0.793169793,0.685978578
modified_huber,,0.9,0.0003,0.05,0.67336773,0.789953693,0.796376463,0.754731557
modified_huber,,0.9,0.001,1.00E-12,0.040391051,0.519963181,0.964405964,0.075
modified_huber,,0.9,0.001,0.001,0.401246131,0.682008211,0.778579445,0.523299965
modified_huber,,0.9,0.001,0.01,0.547056328,0.742506333,0.776815777,0.654761905
modified_huber,,0.9,0.001,0.05,0.669233174,0.787231491,0.793330127,0.751781244
modified_huber,,0.99,3.00E-05,1.00E-12,0.090247474,0.578525702,0.964886965,0.231578947
modified_huber,,0.99,3.00E-05,0.001,0.43883155,0.713597199,0.795735129,0.571908602
modified_huber,,0.99,3.00E-05,0.01,0.579563118,0.768824041,0.796536797,0.690261167
modified_huber,,0.99,3.00E-05,0.05,0.674110061,0.791680941,0.797178131,0.757244291
modified_huber,,0.99,0.0001,1.00E-12,0.070007236,0.556575108,0.964726631,0.179104478
modified_huber,,0.99,0.0001,0.001,0.428666617,0.706173491,0.790444124,0.560376724
modified_huber,,0.99,0.0001,0.01,0.574058476,0.763214185,0.793650794,0.682926829
modified_huber,,0.99,0.0001,0.05,0.675664543,0.793382972,0.798460798,0.759425837
modified_huber,,0.99,0.0003,1.00E-12,0.041227216,0.522144509,0.963924964,0.081632653
modified_huber,,0.99,0.0003,0.001,0.416664524,0.695489948,0.785473785,0.544277929
modified_huber,,0.99,0.0003,0.01,0.570194437,0.764791597,0.789642456,0.684463684
modified_huber,,0.99,0.0003,0.05,0.67318166,0.788967305,0.796055796,0.753201397
modified_huber,,0.99,0.001,1.00E-12,0.048026232,0.525733587,0.966169633,0.094420601
modified_huber,,0.99,0.001,0.001,0.404748815,0.683819805,0.781305115,0.526388889
modified_huber,,0.99,0.001,0.01,0.538195007,0.73635596,0.770723104,0.646389713
modified_huber,,0.99,0.001,0.05,0.662556348,0.781106657,0.788039121,0.744195046
modified_huber,balanced,0.1,3.00E-05,1.00E-12,0.135283313,0.83269902,0.85954786,0.267558528
modified_huber,balanced,0.1,3.00E-05,0.001,0.463900144,0.774696447,0.769440436,0.627846791
modified_huber,balanced,0.1,3.00E-05,0.01,0.573521451,0.789840212,0.779862113,0.710520767
modified_huber,balanced,0.1,3.00E-05,0.05,0.673627878,0.799181865,0.798140131,0.768948431
modified_huber,balanced,0.1,0.0001,1.00E-12,0.134043127,0.854708288,0.836299503,0.254200146
modified_huber,balanced,0.1,0.0001,0.001,0.466180691,0.779278301,0.767516434,0.631043257
modified_huber,balanced,0.1,0.0001,0.01,0.581480308,0.792615076,0.787718454,0.714900947
modified_huber,balanced,0.1,0.0001,0.05,0.680065145,0.808372446,0.803751804,0.780409042
modified_huber,balanced,0.1,0.0003,1.00E-12,0.131002771,0.857111826,0.826839827,0.246861925
modified_huber,balanced,0.1,0.0003,0.001,0.466323574,0.781590851,0.764790765,0.631869511
modified_huber,balanced,0.1,0.0003,0.01,0.575375842,0.796313615,0.777617444,0.716301902
modified_huber,balanced,0.1,0.0003,0.05,0.681240335,0.807116741,0.804393138,0.778343023
modified_huber,balanced,0.1,0.001,1.00E-12,0.131602297,0.863849722,0.821067821,0.244925575
modified_huber,balanced,0.1,0.001,0.001,0.464308786,0.793350591,0.743947411,0.632957941
modified_huber,balanced,0.1,0.001,0.01,0.57926681,0.802598316,0.778098445,0.72219992
modified_huber,balanced,0.1,0.001,0.05,0.676745259,0.810387094,0.801507135,0.784019539
modified_huber,balanced,0.5,3.00E-05,1.00E-12,0.133190877,0.839548022,0.849286516,0.25984252
modified_huber,balanced,0.5,3.00E-05,0.001,0.473331377,0.785853425,0.771204105,0.638276299
modified_huber,balanced,0.5,3.00E-05,0.01,0.576147783,0.791391398,0.782106782,0.712502644
modified_huber,balanced,0.5,3.00E-05,0.05,0.678709012,0.803331068,0.802148469,0.773577982
modified_huber,balanced,0.5,0.0001,1.00E-12,0.140497679,0.842666462,0.86002886,0.273105745
modified_huber,balanced,0.5,0.0001,0.001,0.460148752,0.781400897,0.753727754,0.627184466
modified_huber,balanced,0.5,0.0001,0.01,0.576299117,0.792390553,0.781625782,0.713383838
modified_huber,balanced,0.5,0.0001,0.05,0.677103795,0.799821851,0.800545134,0.76885916
modified_huber,balanced,0.5,0.0003,1.00E-12,0.137155265,0.850454658,0.846881514,0.262548263
modified_huber,balanced,0.5,0.0003,0.001,0.45965847,0.780528725,0.754048421,0.626582278
modified_huber,balanced,0.5,0.0003,0.01,0.573890473,0.791209733,0.779381113,0.711772099
modified_huber,balanced,0.5,0.0003,0.05,0.678411961,0.80888729,0.802629469,0.781543922
modified_huber,balanced,0.5,0.001,1.00E-12,0.134393148,0.851753384,0.839987173,0.25633383
modified_huber,balanced,0.5,0.001,0.001,0.454960674,0.782308039,0.741702742,0.623334113
modified_huber,balanced,0.5,0.001,0.01,0.576602698,0.804580636,0.772647106,0.72272194
modified_huber,balanced,0.5,0.001,0.05,0.67023585,0.80749074,0.79621613,0.781802575
modified_huber,balanced,0.9,3.00E-05,1.00E-12,0.134560964,0.827231554,0.863075196,0.268835616
modified_huber,balanced,0.9,3.00E-05,0.001,0.464664369,0.772257675,0.773609107,0.627440633
modified_huber,balanced,0.9,3.00E-05,0.01,0.581586494,0.789733388,0.789482123,0.71237678
modified_huber,balanced,0.9,3.00E-05,0.05,0.675195521,0.800774455,0.799422799,0.77083715
modified_huber,balanced,0.9,0.0001,1.00E-12,0.132398384,0.827508277,0.858906526,0.264214047
modified_huber,balanced,0.9,0.0001,0.001,0.461007238,0.773764888,0.765752766,0.625480646
modified_huber,balanced,0.9,0.0001,0.01,0.572871037,0.785970882,0.781625782,0.70697074
modified_huber,balanced,0.9,0.0001,0.05,0.675338528,0.801240288,0.799583133,0.771480804
modified_huber,balanced,0.9,0.0003,1.00E-12,0.125256016,0.822539744,0.849286516,0.251592357
modified_huber,balanced,0.9,0.0003,0.001,0.450058193,0.765291262,0.757575758,0.614678899
modified_huber,balanced,0.9,0.0003,0.01,0.568844522,0.784712663,0.777457111,0.704931973
modified_huber,balanced,0.9,0.0003,0.05,0.668186491,0.796153707,0.793971461,0.766151046
modified_huber,balanced,0.9,0.001,1.00E-12,0.115643496,0.817876231,0.830848164,0.232727273
modified_huber,balanced,0.9,0.001,0.001,0.442255191,0.760839148,0.748917749,0.607518797
modified_huber,balanced,0.9,0.001,0.01,0.566449438,0.785040171,0.774090107,0.704674073
modified_huber,balanced,0.9,0.001,0.05,0.661737255,0.789864713,0.788680455,0.758784773
modified_huber,balanced,0.99,3.00E-05,1.00E-12,0.131133444,0.821709575,0.861792528,0.264505119
modified_huber,balanced,0.99,3.00E-05,0.001,0.464493514,0.774574156,0.770562771,0.628215121
modified_huber,balanced,0.99,3.00E-05,0.01,0.579228458,0.789297137,0.78707712,0.711429813
