hinge,,0.0,0.0001,1e-12,0.2
hinge,,0.0,0.0001,0.0001,0.5131172839506173
hinge,,0.0,0.0001,0.001,0.6176016469377251
hinge,,0.0,0.0001,0.005,0.6651349798966112
hinge,,0.0,0.0001,0.01,0.6981189015189619
hinge,,0.0,0.0001,0.05,0.7660493375301954
hinge,,0.1,0.0001,1e-12,0.16194331983805665
hinge,,0.1,0.0001,0.0001,0.5062772925764192
hinge,,0.1,0.0001,0.001,0.6135664562085155
hinge,,0.1,0.0001,0.005,0.6756100522034721
hinge,,0.1,0.0001,0.01,0.7052642214812569
hinge,,0.1,0.0001,0.05,0.7627856365614799
hinge,,0.5,0.0001,1e-12,0.2
hinge,,0.5,0.0001,0.0001,0.5026223776223776
hinge,,0.5,0.0001,0.001,0.6131501130631414
hinge,,0.5,0.0001,0.005,0.6703208861482243
hinge,,0.5,0.0001,0.01,0.7051982904283868
hinge,,0.5,0.0001,0.05,0.7622367569898655
hinge,,0.9,0.0001,1e-12,0.17291066282420753
hinge,,0.9,0.0001,0.0001,0.5214657415437988
hinge,,0.9,0.0001,0.001,0.5949309455152527
hinge,,0.9,0.0001,0.005,0.6536127964699392
hinge,,0.9,0.0001,0.01,0.6900463648022097
hinge,,0.9,0.0001,0.05,0.7642536347720179
hinge,,0.99,0.0001,1e-12,0.18808777429467083
hinge,,0.99,0.0001,0.0001,0.5088209982788297
hinge,,0.99,0.0001,0.001,0.579762075390569
hinge,,0.99,0.0001,0.005,0.6474546835992621
hinge,,0.99,0.0001,0.01,0.6883104221507264
hinge,,0.99,0.0001,0.05,0.7563254184507591
hinge,balanced,0.0,0.0001,1e-12,0.17167798254122207
hinge,balanced,0.0,0.0001,0.0001,0.48055452177149227
hinge,balanced,0.0,0.0001,0.001,0.5470368835474513
hinge,balanced,0.0,0.0001,0.005,0.6189442678862105
hinge,balanced,0.0,0.0001,0.01,0.6585164629115727
hinge,balanced,0.0,0.0001,0.05,0.743626524092065
hinge,balanced,0.1,0.0001,1e-12,0.1665166516651665
hinge,balanced,0.1,0.0001,0.0001,0.47535858771607203
hinge,balanced,0.1,0.0001,0.001,0.5570503657613722
hinge,balanced,0.1,0.0001,0.005,0.6188175753393145
hinge,balanced,0.1,0.0001,0.01,0.6557197990242482
hinge,balanced,0.1,0.0001,0.05,0.7371980676328502
hinge,balanced,0.5,0.0001,1e-12,0.17967254943652988
hinge,balanced,0.5,0.0001,0.0001,0.46645702306079656
hinge,balanced,0.5,0.0001,0.001,0.5514735567218408
hinge,balanced,0.5,0.0001,0.005,0.6125889846384414
hinge,balanced,0.5,0.0001,0.01,0.6633305741590788
hinge,balanced,0.5,0.0001,0.05,0.745083462864094
hinge,balanced,0.9,0.0001,1e-12,0.1844501517627831
hinge,balanced,0.9,0.0001,0.0001,0.4642857142857143
hinge,balanced,0.9,0.0001,0.001,0.5528266499955344
hinge,balanced,0.9,0.0001,0.005,0.6195574019333707
hinge,balanced,0.9,0.0001,0.01,0.6608811748998664
hinge,balanced,0.9,0.0001,0.05,0.7485367745575064
hinge,balanced,0.99,0.0001,1e-12,0.1766824217870808
hinge,balanced,0.99,0.0001,0.0001,0.46979535615899265
hinge,balanced,0.99,0.0001,0.001,0.5428852517663895
hinge,balanced,0.99,0.0001,0.005,0.6122193472998916
hinge,balanced,0.99,0.0001,0.01,0.6565616900965995
hinge,balanced,0.99,0.0001,0.05,0.7446356490333546
hinge,"(1.1085895340352891, 12.83180052403177)",0.0,0.0001,1e-12,0.22466687325689497
hinge,"(1.1085895340352891, 12.83180052403177)",0.0,0.0001,0.0001,0.42502211736950757
hinge,"(1.1085895340352891, 12.83180052403177)",0.0,0.0001,0.001,0.47977693737580923
hinge,"(1.1085895340352891, 12.83180052403177)",0.0,0.0001,0.005,0.5275348891076496
hinge,"(1.1085895340352891, 12.83180052403177)",0.0,0.0001,0.01,0.5678153114921066
hinge,"(1.1085895340352891, 12.83180052403177)",0.0,0.0001,0.05,0.6594349929764319
hinge,"(1.1085895340352891, 12.83180052403177)",0.1,0.0001,1e-12,0.23976023976023975
hinge,"(1.1085895340352891, 12.83180052403177)",0.1,0.0001,0.0001,0.4232111692844677
hinge,"(1.1085895340352891, 12.83180052403177)",0.1,0.0001,0.001,0.4740642219266578
hinge,"(1.1085895340352891, 12.83180052403177)",0.1,0.0001,0.005,0.5339265850945494
hinge,"(1.1085895340352891, 12.83180052403177)",0.1,0.0001,0.01,0.5716971457870449
hinge,"(1.1085895340352891, 12.83180052403177)",0.1,0.0001,0.05,0.6453244323066808
hinge,"(1.1085895340352891, 12.83180052403177)",0.5,0.0001,1e-12,0.23737880307589437
hinge,"(1.1085895340352891, 12.83180052403177)",0.5,0.0001,0.0001,0.42746499851057496
hinge,"(1.1085895340352891, 12.83180052403177)",0.5,0.0001,0.001,0.4799541079737396
hinge,"(1.1085895340352891, 12.83180052403177)",0.5,0.0001,0.005,0.5369009114966186
hinge,"(1.1085895340352891, 12.83180052403177)",0.5,0.0001,0.01,0.5691843588138198
hinge,"(1.1085895340352891, 12.83180052403177)",0.5,0.0001,0.05,0.6548754705306038
hinge,"(1.1085895340352891, 12.83180052403177)",0.9,0.0001,1e-12,0.22390630382363072
hinge,"(1.1085895340352891, 12.83180052403177)",0.9,0.0001,0.0001,0.43495297805642635
hinge,"(1.1085895340352891, 12.83180052403177)",0.9,0.0001,0.001,0.4832255052357767
hinge,"(1.1085895340352891, 12.83180052403177)",0.9,0.0001,0.005,0.5442776393362914
hinge,"(1.1085895340352891, 12.83180052403177)",0.9,0.0001,0.01,0.5755061785693566
hinge,"(1.1085895340352891, 12.83180052403177)",0.9,0.0001,0.05,0.6588198531326493
hinge,"(1.1085895340352891, 12.83180052403177)",0.99,0.0001,1e-12,0.21848739495798322
hinge,"(1.1085895340352891, 12.83180052403177)",0.99,0.0001,0.0001,0.42681023720349565
hinge,"(1.1085895340352891, 12.83180052403177)",0.99,0.0001,0.001,0.481326143399241
hinge,"(1.1085895340352891, 12.83180052403177)",0.99,0.0001,0.005,0.5354260089686099
hinge,"(1.1085895340352891, 12.83180052403177)",0.99,0.0001,0.01,0.5741030545412391
hinge,"(1.1085895340352891, 12.83180052403177)",0.99,0.0001,0.05,0.6526348451155816
hinge,"(1.7012014883895092, 9.516675481720496)",0.0,0.0001,1e-12,0.34083388484447386
hinge,"(1.7012014883895092, 9.516675481720496)",0.0,0.0001,0.0001,0.4673760112557158
hinge,"(1.7012014883895092, 9.516675481720496)",0.0,0.0001,0.001,0.5134843581445523
hinge,"(1.7012014883895092, 9.516675481720496)",0.0,0.0001,0.005,0.5665290568434423
hinge,"(1.7012014883895092, 9.516675481720496)",0.0,0.0001,0.01,0.6064748648480707
hinge,"(1.7012014883895092, 9.516675481720496)",0.0,0.0001,0.05,0.6828760746947046
hinge,"(1.7012014883895092, 9.516675481720496)",0.1,0.0001,1e-12,0.2900478978179883
hinge,"(1.7012014883895092, 9.516675481720496)",0.1,0.0001,0.0001,0.4595400340715502
hinge,"(1.7012014883895092, 9.516675481720496)",0.1,0.0001,0.001,0.5156869816083665
hinge,"(1.7012014883895092, 9.516675481720496)",0.1,0.0001,0.005,0.5724718002216861
hinge,"(1.7012014883895092, 9.516675481720496)",0.1,0.0001,0.01,0.6025585563314998
hinge,"(1.7012014883895092, 9.516675481720496)",0.1,0.0001,0.05,0.6849578953161979
hinge,"(1.7012014883895092, 9.516675481720496)",0.5,0.0001,1e-12,0.2995927865037813
hinge,"(1.7012014883895092, 9.516675481720496)",0.5,0.0001,0.0001,0.47306874557051737
hinge,"(1.7012014883895092, 9.516675481720496)",0.5,0.0001,0.001,0.5140758873929008
hinge,"(1.7012014883895092, 9.516675481720496)",0.5,0.0001,0.005,0.5774995004329582
